31.896467,14.587848,9.394362,10.8008375,8.771614,21.885181,18.947481,14.780702,3.4440615,10.4016,12.258456,15.935017,25.438293,2.8700955,15.537938,7.717976,13.773109,12.655536,14.105237,10.719808,3.2035394,12.715448,7.6461425,21.265472,37.288963,19.808167,22.332354,33.692715,16.326027,11.946018,19.84856,13.362296,32.1144,4.738608,14.067424,17.444677,16.212795,18.266886,19.49881,10.142074,14.311872,2.2824984,3.7460577,8.739916,6.727167,9.93467,4.329871,6.4019737,15.619209,0.081783935,4.7015705,17.50593,13.6874485,5.2439547,2.543408,11.593305,17.106867,3.677096,5.799875,12.943246,11.596772,2.234447,4.492885,1.3995044,7.1895013,26.98654,39.2625,14.806305,21.888205,4.0853767,7.2207456,18.365286,14.341766,8.700764,12.585819,4.631499,12.128833,19.04971,9.346566,8.609231,10.6691475,7.2468486,9.4886465,10.226152,6.7754374,0.6115623,1.8219393,7.7215,11.13907,1.4851238,0.7115416,9.011734,4.7636523,13.834356,3.1978805,2.2525265,19.4314,23.107126,0.66037095,4.4192457,4.6312537,4.1851864,20.779528,2.3515863,5.294201,1.777525,2.0037155,8.377069,2.162111,3.2374961,2.6702914,1.0947292,0.74080515,0.5189214,4.990417,16.246563,1.2102327,1.5132617,4.663951,2.181051,17.00479,1.5697461,20.031504,21.158787,5.855579,17.382683,21.545162,7.0591817,32.09204,8.219941,7.886366,5.444552,6.056619,19.054392,19.535297,4.3592687,3.3094816,3.8264146,0.58829516,0.90159893,0.31912246,4.346106,1.0563834,2.6050982,8.118661,4.4646597,3.0693974,14.15766,39.36933,44.395363,24.145422,1.7463192,28.253494,21.38704,12.171034,3.860992
31.239979,13.143308,10.826199,10.87399,9.291331,21.777359,18.542309,14.398388,3.316905,8.917888,10.498841,15.770939,25.442942,2.2150435,14.729716,6.5837007,13.185025,11.738229,12.696289,10.048995,2.31008,11.281825,7.16585,22.016592,34.090973,21.04484,19.941505,33.11581,15.7359495,16.418915,19.817888,12.469177,29.931633,4.5451064,14.675033,17.034395,15.115462,18.054913,19.086596,9.967368,13.620612,1.8857158,2.8598876,8.447142,5.8136396,8.707719,3.498027,5.378388,15.168518,1.0839263,5.058395,16.847769,13.849878,3.5051413,2.69063,11.027125,17.513895,4.1721735,6.927471,13.3607,11.3942375,3.5089843,5.78901,2.14423,6.8304563,27.377525,38.603996,13.195503,22.178177,4.9912333,6.9549084,19.027748,12.976633,7.732576,11.561582,3.7957394,11.879538,19.051533,9.175106,8.570187,10.926057,8.10263,8.646013,9.030547,6.590161,0.0,1.2274107,6.97451,10.9971895,1.1963595,0.64737093,9.720757,4.76579,13.466389,2.0226474,1.8517696,18.867432,22.309692,0.0,3.8836975,3.0540457,2.7136471,20.499905,1.9840698,5.8937755,1.7993135,1.9016781,10.681408,2.4366415,3.3891637,2.7449303,1.0247887,0.6785612,0.23694958,3.1988747,19.135288,1.3907107,1.6054338,5.454925,1.7258778,15.950049,3.7465882,20.480402,22.43147,5.6572094,16.680523,21.685923,7.7130203,32.08866,6.873292,7.0536795,5.809624,5.883637,18.981642,18.77193,3.8849056,3.1085417,3.5088298,0.68449324,0.4248561,0.7060088,1.0293659,0.77213454,0.64980507,8.172371,3.8797593,3.6551528,15.108548,39.15632,44.77866,25.178402,0.8778218,28.952244,20.205467,12.417285,4.053079
29.037241,14.200701,11.288429,11.670847,8.798191,21.278887,18.80333,13.456225,3.3084874,9.404722,12.077801,16.575481,25.391869,0.84915066,13.945177,5.850914,12.697129,11.089727,12.542819,10.924223,0.96730995,12.020366,7.827586,22.63906,36.886066,21.018284,22.322634,35.44653,14.850347,16.3248,18.183563,14.399119,32.441994,3.5693352,14.827412,16.590876,14.749442,16.652534,18.70559,9.391879,13.8620205,2.0945249,3.3436265,7.858439,6.193386,8.766205,4.220356,5.335787,14.643994,1.4661556,5.197974,16.947504,12.330738,2.734099,2.574758,9.942059,16.379686,2.8723984,6.621153,12.177175,12.275044,2.791261,6.0538554,1.7491165,6.8804474,26.033566,36.483543,14.66952,22.569393,4.045635,4.7088833,18.79503,9.5730095,6.6323214,10.912292,2.9797213,11.671779,19.503405,8.946402,8.381567,9.892963,6.6708813,8.301063,9.972355,6.823301,0.0,0.85570604,6.648384,10.6000595,1.3473009,0.44950128,8.89672,5.1253266,13.908343,2.6543705,1.6149153,19.130125,22.875862,0.0,3.719254,1.9428546,3.0063498,21.560328,1.5362686,5.251499,1.0749754,1.9829005,9.421945,3.9777062,4.6481023,2.6981382,1.3245386,0.41205183,0.4291216,2.8588986,17.783575,1.3351251,1.6366317,5.2692723,1.5271709,16.111712,2.2217278,20.170132,22.173294,5.8336897,16.69266,20.487644,6.7261267,31.439047,5.4206643,6.431322,5.086373,4.757246,19.143885,18.8426,4.25736,3.4303997,3.9620788,0.4332068,0.8757174,0.38837,0.61206716,1.3814971,1.6235081,7.611359,3.7444143,3.746413,13.735028,37.614098,45.141148,25.107418,0.9101454,28.90604,19.625132,12.240091,4.252654
31.558306,12.844707,10.148931,11.054934,7.667372,20.740242,18.247324,13.318657,2.6346347,9.722384,11.290974,16.611996,25.706171,0.84510666,15.145218,4.9570994,12.533412,9.994857,12.380054,10.642287,1.4916224,12.383274,7.0033073,22.226469,35.32655,19.392017,20.50415,33.347393,13.774351,14.265688,17.138416,14.221673,32.6456,3.7514565,13.335122,16.96558,15.767503,17.804377,18.577475,8.780696,13.345862,2.3502958,3.1403527,8.412239,4.0820723,8.1114435,3.4973366,5.530993,15.5358,2.371948,5.495589,18.080435,13.921058,4.563727,2.5021825,11.379463,17.444395,3.4624038,6.1488843,12.635831,12.776237,2.4549863,5.483377,1.6830449,6.902867,26.715288,38.694973,13.951802,22.629755,2.6443584,6.097595,17.9141,12.536879,7.183541,11.305404,3.7628903,12.288943,19.509829,10.172128,7.921695,10.523259,6.8764343,9.400818,8.621837,5.247262,0.0,1.5790344,6.634104,11.191235,1.3281215,1.0007463,8.552399,4.27546,13.053799,2.17873,1.8380355,19.729029,23.183235,0.78797823,3.8129356,2.6923685,3.7999637,22.840048,0.39766604,4.836377,0.49638066,1.2674694,8.122453,3.478116,3.5606496,2.2369096,0.3340878,0.38574013,0.36478865,4.3152895,16.852272,0.38504466,0.9243869,3.4802153,2.0319357,16.873295,2.4559805,20.390537,21.916353,5.8758864,17.077082,20.554188,6.6935325,31.764313,5.630952,5.0503273,4.3868628,4.096847,19.353226,18.51426,4.1414313,3.160583,3.5944645,1.5472414,1.5605248,1.202933,2.9578965,1.4264214,2.197232,7.768405,5.1735225,4.6197996,13.988394,39.665913,45.808685,25.528498,1.7482433,28.172981,18.140455,12.375608,4.3611693
31.5972,12.608703,9.536433,11.603578,8.625159,19.427109,17.458551,13.122537,3.6748447,9.809869,10.466211,16.060911,24.98837,1.2031828,15.702021,5.4079633,13.174923,11.17275,12.841791,10.045795,1.2742283,11.355982,7.3222833,22.179394,35.32498,20.610952,21.135569,35.35573,15.440547,14.050882,16.439316,13.739387,31.722034,4.343296,13.786957,18.378382,14.834964,19.40266,19.534082,9.16521,14.633377,2.929277,3.6037993,8.304669,5.095543,8.210843,3.566561,5.720311,15.496262,2.5253878,5.698399,17.386759,11.788967,3.6350539,2.9479618,10.114652,16.611374,2.4609106,4.803708,11.263243,13.082859,2.4049156,5.2699213,0.9731003,5.405583,26.691376,39.27526,15.0750065,21.968735,4.212984,3.1902354,19.743488,8.450216,3.6905391,9.863646,2.4658663,11.511652,19.092587,8.881888,8.036437,9.63081,6.0496235,8.76723,9.702396,6.6983647,0.0,1.3863344,6.47882,10.219188,1.6410415,0.57762367,7.9796815,3.7309456,13.950623,1.5012894,2.8932133,19.39143,23.015078,0.6748237,3.9342115,1.8506259,3.6042655,21.619493,0.7638018,4.697042,0.9763278,1.3674307,7.0027356,2.8449326,2.9189093,1.89877,0.48383656,0.3364395,0.50809276,3.3035626,16.79002,0.09456758,0.90827537,3.5996754,1.3092101,16.28828,2.0363533,20.228798,22.107992,5.6661243,17.703003,19.71908,6.738892,31.002136,7.372712,7.1710067,4.601318,4.817213,18.989426,18.144005,3.9173193,3.0139174,3.8440511,0.8617231,0.7727656,1.4527718,0.97941613,0.98374605,0.3417147,5.060909,5.0611043,4.4680285,13.55052,36.572777,44.47336,24.135963,1.3354574,27.53931,17.686699,11.721239,3.8171365
30.306095,13.684785,10.587799,10.927422,8.804218,20.28392,17.211245,12.828407,2.6924176,9.015175,10.012614,15.914338,24.219461,1.5196007,15.3504,6.2507644,13.22306,11.604473,13.059296,10.614582,0.7619962,11.037037,8.107029,22.164856,34.90194,20.532959,23.213676,35.694237,17.495451,13.902533,16.77931,14.281339,32.3236,3.9774616,13.845407,18.234385,15.153028,18.752102,19.626728,9.796464,16.61484,3.4467895,3.4152849,8.8062525,3.8965611,8.292727,3.8155036,5.148725,13.964114,0.7413384,4.190593,16.247892,11.61012,4.5934463,2.53005,11.041014,16.158802,1.8092716,4.9548583,11.689495,12.978941,1.5315601,4.587311,1.6947442,6.5863485,26.855974,38.75343,14.4397135,22.731478,3.3687558,4.3444343,18.782534,10.315769,6.358976,9.488961,1.9131918,11.340136,19.23443,8.48007,7.6626277,10.790755,6.5270023,10.452312,8.388784,6.1942644,0.0,0.5689123,6.1187963,10.592173,1.0340178,0.21601613,7.996512,4.79153,13.38466,2.6647742,2.0952797,18.591543,22.643267,0.4776083,3.2730987,1.620054,3.2395284,20.239004,1.8045733,4.537235,1.4998598,1.7297827,9.12069,3.3334134,2.9313376,2.6914413,1.0131435,0.46170536,0.5413823,4.687759,17.090326,0.9496039,1.3569472,5.3527975,1.1735432,15.739298,3.6144166,20.250547,22.857264,5.963337,17.09012,19.468925,6.9546456,29.635015,6.4607944,7.498498,5.0887065,4.8212852,19.003609,17.553675,4.0685906,3.2241921,4.3057384,0.67311853,1.9483978,1.5210226,2.2824032,2.6229844,0.0,6.234769,2.834238,2.772388,14.374737,36.767345,45.665928,24.184086,1.0133084,27.557434,17.159126,11.332094,3.8932307
32.61655,13.244305,11.732079,11.293442,7.9890213,21.209866,18.75286,14.2643175,2.3036842,9.235421,10.4378,17.124847,23.86392,1.7222098,15.655389,6.478083,13.224259,12.76768,12.97227,10.55775,1.9133877,11.769344,7.836344,21.918497,34.72069,20.839275,22.024702,34.609756,17.713388,11.378139,17.540285,14.354733,31.289522,3.6273265,13.780733,18.179241,15.599577,18.760015,19.09173,9.314379,16.040258,3.296492,3.1315486,9.423546,4.697537,8.954459,4.0571437,6.096271,13.561997,1.6305966,4.962972,14.967112,11.925674,4.5109158,3.5581563,10.931533,16.491274,3.36312,5.758098,12.593041,12.74339,3.2565207,5.973854,2.4667575,6.8460503,28.861654,39.36362,13.280525,22.232351,2.9956756,3.0761511,18.53451,8.864652,5.2435684,10.303045,2.2101238,11.187005,18.90854,8.856671,7.870597,12.036377,7.162615,10.443884,9.68757,6.8507743,0.73088837,1.5444932,6.94341,11.667606,1.0375801,0.6600979,7.4068,4.302565,13.096867,2.5206766,2.4572606,18.950264,22.71216,0.4961849,3.2307887,2.4302819,4.402799,19.719297,1.1928462,5.2892575,1.1646439,1.3992649,8.688246,3.4600856,3.1770499,2.3777409,0.60606813,0.3929575,0.6169843,4.58524,15.970177,0.4130796,0.85509557,4.8708644,1.4306767,16.20683,2.765186,20.322212,22.592669,5.9081817,16.62132,17.903128,7.2551994,31.530436,6.7143297,8.53089,5.399723,6.3263044,18.64562,17.517424,3.9017925,2.7816997,3.4230046,1.2408718,2.2147293,1.7752144,1.8543273,2.038924,1.061437,5.3738184,2.9988,2.704606,14.770012,39.2281,45.049046,22.975725,1.2631189,26.986092,17.33146,11.312178,4.423931
33.173462,12.833631,10.143351,10.711498,7.93817,21.06287,19.607496,14.859382,4.2335234,9.317182,10.038233,16.40428,24.540682,1.5316606,15.428658,6.022861,13.102697,12.6443205,13.616733,10.064764,2.255754,11.813875,7.04962,22.250938,35.950386,21.289087,21.658758,34.95921,17.604733,12.124222,18.149817,13.81563,31.159578,3.676707,14.036247,17.975388,17.921307,18.895744,20.510965,10.453435,16.434988,3.737537,3.2958248,9.653745,5.3285203,9.645188,4.7347236,5.369983,12.767176,1.6960398,5.2258573,14.219803,12.101416,4.720549,4.237119,12.136163,16.454966,4.31684,6.4784694,13.097041,12.432678,3.048845,6.2687254,2.8115788,7.8753004,29.15923,40.449333,14.170683,21.641136,2.3236597,3.1385753,18.821274,7.7420287,4.0123067,10.514152,2.0675101,11.413721,19.189178,9.458361,8.55467,9.881166,6.126717,8.628142,9.749311,5.823209,1.3266714,2.090146,7.690523,11.037408,1.4128677,0.9072579,8.764515,4.7798076,14.653653,2.3505225,2.8393793,19.377813,23.127037,0.5663185,4.06339,2.9213228,3.9162993,20.324406,2.0062938,6.13711,2.1130552,1.7117083,7.3826904,2.8810556,3.9967105,2.2868154,0.74062485,0.17023402,0.2981246,3.4618165,15.823604,0.41283745,0.633508,4.089408,0.5409109,15.3979025,2.141013,20.254372,21.925667,5.6314645,19.03564,21.290611,7.599979,32.59336,6.794457,7.1828966,5.5763683,4.564291,19.354322,18.41204,3.6822321,2.2802548,3.141651,1.2036413,1.2626733,1.9527972,1.5100522,2.0695682,0.18008126,4.498343,4.143211,1.2573465,15.208592,39.641106,44.613415,22.951496,1.1763328,27.888052,17.956945,11.781565,4.035839
32.947445,13.400099,10.176167,10.703751,8.04707,20.89972,20.456493,15.747854,4.560989,9.918433,9.06325,15.874496,24.423613,2.029159,14.810478,5.9191647,13.025362,10.968614,12.998373,10.407097,1.8632318,11.411145,7.3489685,22.105736,34.04528,19.788801,21.330057,33.697445,16.428667,12.546358,19.36681,15.008552,30.941229,4.0063105,13.653618,17.64957,15.945222,18.50356,20.422632,10.412125,14.949983,2.8617861,3.405283,8.665996,6.380919,9.905028,4.7949247,5.6489615,12.671593,3.050388,6.323384,14.013864,12.432559,3.7085824,4.352636,11.260518,17.038435,4.6635156,7.485872,13.630776,13.118024,3.4237258,5.613292,1.3861979,6.5890326,28.910717,40.014404,13.804894,22.80224,3.0964303,3.1666489,19.206509,8.304077,4.629837,9.518475,1.2404107,11.260281,19.582182,8.923894,8.214568,10.312756,6.9871006,8.259319,9.850463,7.175726,1.1284308,3.035451,7.6480384,10.506898,1.0897759,0.0,10.217256,4.71311,15.822331,2.3801286,2.9919074,21.07052,23.995985,0.20345141,3.771223,3.2791622,4.5464873,20.400108,2.2010906,5.9641795,1.8765152,1.9650888,9.241103,2.3780937,3.6800454,2.2434313,1.1081156,0.30332255,0.00030136755,3.2541718,17.428795,0.74248457,1.6434293,5.7190905,0.33321202,14.512969,2.4582033,20.55881,22.148195,5.6474447,18.83421,20.307829,7.0365043,29.652607,5.5766077,5.6906047,4.452301,3.7055817,20.068872,19.645248,4.090289,3.00024,4.4044375,0.95311475,1.4455081,1.651865,0.82222337,2.1637726,0.44390664,5.786226,5.810755,1.0113997,16.01529,39.12226,43.59084,24.250643,0.1540735,27.864607,19.108627,12.482092,3.445025
31.966013,11.810506,10.456933,9.946643,8.067918,20.113373,20.23365,15.391257,3.1155865,9.934254,9.083331,16.365952,25.143263,0.60957634,13.5711155,4.4168916,12.088068,9.941182,11.996963,10.215896,2.430712,11.298485,6.7875643,21.762867,33.76049,20.322464,20.635433,32.73997,15.022965,12.737492,18.174934,13.192655,30.527052,4.707958,13.378951,16.70335,14.90689,18.6735,20.092693,9.221888,15.304221,2.6415482,3.2257273,8.306534,5.2739964,8.663147,4.043909,5.6751266,14.063586,3.3838937,6.0242624,15.749395,13.783933,5.988868,5.7077336,14.40185,17.046135,4.840385,7.1875334,13.9149065,13.065544,3.71598,6.580955,3.7386677,8.796192,28.197369,38.959553,13.086671,22.893965,3.0209184,2.3247879,18.313997,7.9276714,3.6192076,10.764446,2.378336,11.668147,19.57667,9.104673,8.614227,10.939435,6.2649856,7.3568296,8.963711,7.462329,0.69382274,2.418343,7.5220923,11.135025,1.5583097,0.011642574,8.956864,4.830298,15.063317,2.5487373,2.8149042,19.520332,24.04405,0.7288664,4.736447,4.7401996,4.9568157,20.363409,2.4711313,5.70404,2.0667837,1.5560198,9.236389,3.462216,4.116696,2.718227,1.3033733,0.6711223,0.2871878,3.3136544,16.485025,1.0494107,1.5851417,6.275608,0.80962,15.014882,2.7733128,20.058596,22.434742,5.261568,18.644255,21.300297,6.8301473,29.610044,4.6256256,5.6872406,3.7706563,3.0055537,19.834234,19.13435,3.9172807,3.4317312,4.8086977,1.4974334,1.9667168,2.211355,0.8775874,1.9922557,2.1692743,5.750587,3.6852896,0.801939,14.885686,37.005627,43.36504,23.620342,0.040079307,26.789003,18.27728,12.732721,3.2505631
34.069023,12.174249,10.8073845,9.772587,7.5863996,20.435026,19.340733,16.436142,3.9728405,11.637098,10.831283,16.866577,25.219141,1.4907647,15.2858715,4.3873677,12.457818,9.502304,11.822298,8.921494,2.3127692,10.912873,6.6564307,22.356592,36.872482,21.023342,21.477228,33.58851,16.947308,12.423606,17.893736,13.637962,32.35346,4.3598375,13.108329,16.77982,17.231974,19.733902,20.436758,8.925816,15.573432,2.4215758,3.7733738,8.82841,7.158772,9.865372,5.103136,7.7541504,16.370728,3.0871472,7.6904254,18.347008,15.327135,6.5568404,4.1067867,14.893382,18.519947,4.9674025,7.585251,14.523412,13.593834,3.4648714,6.5005593,4.679568,9.210801,30.451973,42.007893,15.07834,22.001833,3.2020068,3.3887541,18.7014,10.014139,5.5027313,11.847829,3.4665973,11.874231,18.810347,10.748945,8.0473995,11.1012,7.082477,8.134188,9.988675,6.858527,0.93081355,1.8964363,7.6969833,12.080537,1.759873,1.0877513,8.596599,3.6179583,15.096916,1.4354007,3.462244,19.660028,23.710634,1.0459824,4.8354473,4.9841194,5.7459507,22.781025,2.3145542,6.2044954,2.1618717,1.3502734,7.127574,3.3858564,3.7227287,2.416437,0.79016507,0.58210295,0.6634181,5.454611,15.563726,0.71271616,1.2398106,5.439357,1.3409953,15.430703,3.7388995,20.30248,23.679472,5.0211744,19.366434,22.00938,6.9126344,31.699104,4.1034307,5.789229,4.9486275,2.5239325,19.488903,18.900736,4.153952,3.404026,4.585938,1.6925573,1.4345094,2.198283,2.4089336,2.100882,2.3289812,5.3678656,3.733194,0.87892425,15.685938,39.489773,44.357674,25.053507,0.70727867,27.7901,19.293652,13.339841,3.3294234
34.603725,12.417187,11.534155,10.4961,8.802713,20.593433,18.903828,16.001503,3.7676506,11.259926,11.551922,16.830929,24.750296,1.293763,15.0911,5.0618825,12.24771,9.784131,11.980214,9.019395,1.0502839,10.735201,6.209549,22.16402,35.45605,21.769775,22.628132,33.8234,16.900656,13.465204,18.082973,13.888222,31.568775,4.5544076,14.056791,17.64768,16.033016,18.697842,20.484285,9.467706,13.3536215,3.0452185,4.2497096,9.180155,6.8057857,9.599751,5.0477285,8.775647,16.062998,3.8848696,7.5084767,18.264635,15.542286,5.4485497,4.661924,13.704547,18.086466,4.6413126,6.7519207,13.466626,13.665215,3.5535457,7.1284547,4.1967874,7.8518863,31.287163,42.668728,14.361132,21.981058,4.344138,1.8895667,19.505888,7.540164,3.726819,11.146858,3.0462952,11.762236,18.269276,8.886221,8.851,10.314173,8.070618,8.601153,9.766095,7.230724,1.461393,2.1102862,8.6192045,11.249798,1.2694733,0.15945949,8.748921,4.49263,14.838776,2.0713017,2.5410435,18.986221,23.620487,0.9803151,4.4540935,3.4670944,4.2659965,23.457346,2.3483744,7.1175385,2.4729989,1.6732775,6.3328395,3.041414,3.0423825,2.2848346,1.2959963,0.850436,0.8370599,5.9807625,14.905998,1.3847297,2.2053587,4.33927,1.1145859,14.833819,4.623197,21.164413,23.945911,5.48551,17.568954,20.56072,6.445211,32.10138,4.329513,6.5479383,5.3584256,2.5027492,18.606884,18.050545,5.1235905,3.903933,5.641657,1.3072757,0.87929,1.7765512,0.59355235,1.3703104,2.7052758,6.4765687,3.7913916,1.509568,15.648496,41.051895,44.70575,25.424297,0.13376082,27.335499,20.80506,13.847431,4.0274987
32.039852,11.931418,11.815462,10.1875515,8.0113125,21.888226,18.915146,16.202631,3.3461661,11.136251,11.899329,17.506105,24.239027,0.85071933,13.678758,4.862493,11.958583,10.844698,12.695182,8.194492,1.0175095,10.382039,5.4807625,22.746727,36.061943,21.211653,23.19578,35.317257,16.468937,11.00298,16.385368,11.45193,32.661545,4.7349477,13.473153,17.61809,16.052567,19.192444,21.256662,9.504699,14.615676,2.9101439,3.611846,8.161882,5.8835726,9.166282,3.6664476,6.9116817,15.527609,3.6634572,6.4595065,18.70427,16.096365,5.9828253,4.317484,14.296016,18.742058,5.320981,6.9856377,14.115303,13.740237,3.080208,6.7808156,3.6408803,8.7797785,30.173607,40.633553,15.473167,23.415583,2.9206507,2.706878,17.529251,8.695911,4.9130483,11.774399,3.6067152,12.256077,19.21641,9.843632,9.225004,10.892659,7.609324,8.046497,10.983863,7.8152895,1.3406631,1.5195183,8.953212,11.149599,1.8233173,0.6816135,7.200613,3.9910026,13.943425,2.1916168,2.5532115,18.56861,23.907822,1.2134138,4.072472,4.172547,4.442083,23.213356,2.8060665,7.5663137,2.5868075,1.570756,5.97702,3.0526316,2.9431322,2.6154683,1.5666655,0.999175,0.30224073,4.997493,14.27357,1.4684043,2.249469,4.6274934,1.5226324,15.173572,3.8891969,20.989569,24.082537,5.50634,16.719778,20.399384,6.5906296,32.150616,5.555038,7.5691934,6.2491136,2.2725894,18.831184,17.608652,5.1199303,4.2490683,5.6776147,0.9883696,0.90043724,1.7193404,0.90662944,1.5740889,3.2335758,6.63719,2.326542,1.3987215,15.032295,39.998535,45.222317,25.570875,0.35790613,28.285275,21.557035,14.201149,3.6937897
32.302006,12.11668,10.6485615,10.159249,8.217458,21.318888,19.449648,16.081863,3.7871466,11.684735,13.144843,19.11854,25.024406,2.1186085,14.830842,4.9825354,12.97754,9.836863,13.113923,8.764427,1.2438005,11.08166,6.2271366,23.077087,34.79329,20.109982,22.06182,33.265495,16.655796,10.940069,17.144789,10.932053,32.63512,4.824513,14.091817,15.1639385,15.219143,18.393232,20.035254,10.331538,13.8576,3.4334648,4.377719,9.409982,6.6075783,8.665661,4.291654,7.180259,16.339813,4.2978897,7.365716,17.865547,14.574005,4.7311354,4.827944,11.688073,19.349047,6.904222,8.469077,14.4024935,12.665061,4.1313133,7.6456995,4.028037,7.845988,27.338125,40.31742,14.845931,21.440296,3.758625,3.3917086,18.925634,10.078925,5.5785165,12.859446,4.5896316,12.75883,18.198107,10.346968,9.027982,11.2358885,6.821158,8.830105,9.06325,7.9718356,1.6951898,2.060259,8.874403,11.253764,1.8173544,1.0557703,7.7708106,3.916598,13.161998,2.7266111,2.4943597,18.821974,24.089373,1.3321244,3.732321,4.4816957,3.5317132,24.228224,3.0982642,7.42192,2.4813983,1.9546517,6.1740317,3.2155297,3.7400742,2.8930202,1.6886189,0.58560604,0.2365014,6.6063886,13.22155,1.5668355,1.6609472,6.5087914,2.0023735,15.80868,5.4770947,22.289204,25.363823,5.5506363,16.225534,20.270088,7.6385746,36.53758,4.6208453,6.519095,7.5165906,3.4535868,18.96682,17.987886,7.3708315,6.008161,8.269247,1.2480634,1.0974028,2.0982342,1.1323949,1.5212467,4.9570346,5.8657894,2.310773,1.5691692,16.122957,42.43295,47.228733,26.305248,1.025072,28.857311,23.788403,15.735146,4.546183
