65.57461,64.18143,50.19308,51.967636,34.85878,54.243816,58.81363,62.6486,50.69855,15.233055,61.46825,59.56528,16.758446,63.849377,18.449642,34.91842,33.4426,51.228855,58.24395,61.845726,52.223663,59.925526,35.138233,57.500294,66.967834,26.198133,58.41492,64.670456,65.25376,15.784617,64.59726,61.147602,50.44317,54.93573,66.95049,60.451195,61.795403,69.5676,18.685984,61.45975,32.51512,37.809006,64.55992,26.860981,66.98332,65.56539,61.007076,35.80407,25.354156,62.47397,58.778217,51.1623,23.451769,52.06069,63.199524,60.06488,32.95976,58.35704,57.446697,59.987396,29.888214,64.90438,58.341206,58.739258,56.01337,61.471474,60.634014,67.14346,39.78607,65.601555,22.53006,58.235992,62.870834,27.130632,68.899315,54.071274,16.628384,14.894504,45.929676,61.52446,63.640335,44.10312,26.148386,42.76018,10.220106,62.848305,61.52028,41.117764,13.8949,70.35977,68.8673,30.587547,66.22512,58.75815,63.20715,46.975174,63.76276,65.66259,36.80476,65.54141,26.427593,61.92197,28.81269,41.207355,63.61891,64.61858,64.891884,69.72824,69.54513,61.31772,47.56905,68.024315,56.52322,60.576122,62.084213,66.1085,63.084274,64.36229,66.58018,66.661224,25.385109,59.44999,21.322533,65.08351,56.467888,45.129593,57.949482,20.881292,66.92206,60.58778,45.847538,52.55541,65.534386,57.99447,63.42315,60.248096,62.09859,59.329147,65.337715,24.139204,60.986183,35.94005,66.63462,58.17884,41.046017,69.201294,70.65656,62.31288,24.999313,69.141655,36.464012,23.360806,57.823055,64.90483,57.28182,16.157005,61.299503,62.20073,54.748642,22.41696,19.84122,66.16041,68.68748,18.195894,63.29441,55.16147,71.90181,52.97798,66.01042,65.82589,56.18023,68.32797,59.64379,64.09731,61.54558,65.7278,15.887448,63.16067,64.456406,57.385437,60.052612,53.875942,66.284164,65.613686,61.572243,55.56909,63.656124,18.918362,66.11158,62.00507,66.512596,36.213364,56.785545,27.445866,40.914883,64.8105,36.8205,49.265015,67.3907,57.933693,63.106426,47.609184,64.69388,67.043945,40.644737,67.63416,26.383072
64.41057,65.744865,50.421196,51.77879,36.7834,54.114204,59.27095,62.92479,51.68992,17.86573,61.468845,59.65375,18.486229,63.826244,20.601105,34.593475,33.480347,52.515038,57.34784,62.327427,52.82444,58.58502,37.12359,57.73368,65.807465,28.182379,57.105247,63.98077,64.43262,17.000088,65.091125,62.940792,51.162468,55.507896,66.60583,62.186504,63.25939,68.72127,19.6025,61.29703,34.188843,38.937767,64.14951,29.852394,65.948586,66.634186,61.229187,35.3607,26.476673,62.723183,58.017216,51.69636,26.620361,51.76048,62.759014,59.911453,34.00521,57.717026,59.091724,59.31608,31.414906,63.21937,57.708733,58.454742,57.52603,61.54964,60.02791,66.90851,41.64488,66.26213,25.095242,58.64959,63.438084,28.413092,68.38907,54.130978,20.033285,15.62837,46.812054,60.844482,63.40791,45.44777,27.50058,44.028427,11.635538,62.80474,60.957085,44.51217,16.107853,69.25781,67.23583,30.5261,66.65915,57.443287,61.188435,46.735332,66.707954,66.93122,40.299255,65.20987,26.471083,62.516068,31.286673,43.769375,63.901413,66.10644,65.88864,69.412735,67.56316,61.469013,48.8365,67.500595,57.698017,60.140713,61.167305,64.6186,61.856457,64.455765,65.77853,67.01699,30.082096,59.172714,25.172998,64.67845,55.537586,44.960575,57.106796,23.75631,65.6246,61.677948,47.87199,54.34919,65.0751,58.603813,63.894085,60.513485,62.791157,60.93075,65.29231,27.48934,61.23139,37.06806,66.80826,58.81169,40.91033,68.984955,71.09216,62.9225,25.383575,69.32987,38.653755,27.164848,58.02788,64.61673,58.063427,18.7665,59.744373,61.978287,54.39679,23.887972,21.107008,65.2948,67.86536,19.953669,64.69846,54.98677,71.47498,54.732746,64.90634,66.07042,56.43195,68.0446,57.981133,64.57558,60.49042,66.322716,17.504799,63.341736,63.13372,56.68571,60.715874,53.970043,65.63658,66.80196,61.56274,57.39686,62.995983,18.46843,65.46927,61.804535,66.38862,37.022686,56.36581,27.965225,43.354145,65.068794,38.127,50.13511,67.50438,56.641068,63.750443,48.826435,62.836235,67.39786,42.571335,68.45666,29.319479
64.5046,64.25152,47.457344,51.401627,36.33023,52.37534,59.586052,63.38567,44.126076,11.202525,62.847824,57.88084,17.001602,62.291336,14.070659,33.202507,31.817116,52.2741,60.77161,62.51065,50.74805,57.78661,32.131584,58.49871,62.985012,23.74464,57.152084,63.571297,64.50449,19.528551,64.23002,64.10214,49.82464,53.559494,66.306885,61.3744,62.510586,67.78706,15.953098,61.89403,32.947777,36.631416,62.246136,27.662657,65.473495,65.90375,58.4434,31.436785,25.683395,60.3335,57.23604,50.497726,20.309456,52.042698,62.751152,60.808292,45.59763,57.35828,58.36372,57.71484,28.29219,63.96236,58.526833,60.903095,59.30905,60.824455,61.330276,67.04046,32.609303,65.9321,21.908518,59.226723,62.725227,25.010984,68.696625,54.650032,15.998764,12.4520855,45.597946,61.888943,63.019424,46.335236,27.419367,34.157364,8.012974,61.38428,56.67534,39.087486,12.475312,70.81542,69.87557,29.016142,64.08749,57.409668,62.60206,44.97131,63.88333,66.15312,32.454376,66.87739,23.35873,61.58103,27.338562,38.81772,62.668716,65.18652,65.26957,68.9953,66.76018,61.2493,46.733814,66.77919,58.670334,59.98536,62.155018,65.13988,62.245693,65.03554,66.57525,67.07686,23.781567,59.649513,18.592306,63.64171,53.782433,45.539776,56.002876,17.43082,63.620197,60.54239,44.610172,54.73302,64.361885,59.84976,62.361225,61.284554,59.60481,58.516132,63.47768,23.903599,59.91913,32.898766,65.92301,57.589836,35.358303,67.90143,72.715645,61.58987,22.064974,70.818405,29.123236,23.643932,59.390663,64.278694,56.5014,13.9634695,62.898888,63.389084,54.73337,22.1663,18.977823,66.20885,67.80802,15.799105,63.762543,53.37588,69.43702,56.477913,62.51535,64.378975,54.82781,64.6067,58.453156,55.536068,61.26275,66.372955,13.827249,62.16409,67.8882,56.223217,57.015,57.22426,66.99083,64.78303,57.780754,50.386826,64.38625,17.596027,65.871254,60.2287,65.46423,36.57499,57.21426,27.655306,41.51669,64.797226,36.870945,47.356728,66.08706,57.39171,65.355194,55.161568,63.51941,67.30635,39.230328,68.66169,22.566605
65.61647,63.54301,50.156216,51.097286,36.205265,52.768948,59.952496,63.02468,45.47992,13.619049,63.509693,58.971268,17.297928,64.10899,17.62054,33.41386,33.15163,52.59842,59.74606,62.41708,51.750034,59.43947,34.21513,57.60315,65.03017,25.43261,58.327286,63.85315,66.0272,20.459072,64.03799,63.356045,49.546688,54.17825,66.831055,60.9423,61.9024,68.4041,17.334301,62.274876,36.595905,38.84151,62.968075,30.32619,66.33198,65.79113,60.75145,35.259716,28.063148,61.695763,58.82766,50.25227,21.22178,53.26881,62.61131,61.053234,48.01897,58.754036,58.290028,58.98097,31.809307,63.533886,58.684303,60.338634,59.42665,61.337574,61.4285,67.54907,36.590454,65.83993,25.432465,59.616497,63.025494,25.705671,69.47803,54.807587,16.91547,15.044885,47.19489,61.83334,63.949226,46.71939,30.027258,38.0893,10.923293,60.831547,59.176132,41.757423,15.717662,70.13105,70.002846,30.083742,65.723595,57.15911,63.783463,46.257298,62.790047,65.11806,34.770535,66.23931,25.806002,61.926563,30.021772,42.276085,62.87649,65.041824,64.64731,69.587494,68.49744,61.360466,48.64931,66.88527,57.000954,60.030693,62.52471,66.063995,62.961494,64.41167,67.192535,67.038185,25.0505,59.609028,21.729483,64.13069,55.01231,46.662247,55.9872,19.457548,66.26947,60.07498,48.65448,53.527317,65.301476,58.896152,63.100517,59.728954,59.95256,57.455116,64.938225,24.706524,60.359478,34.783905,66.588936,58.14072,36.21424,68.4682,72.7606,61.712044,23.809587,69.399376,33.967194,25.882519,59.133545,64.568565,57.559986,15.261741,63.881184,62.256687,57.473213,23.751968,20.102047,66.689606,68.682465,17.600767,62.715904,54.387577,71.23277,55.078804,63.786236,64.02447,55.610104,65.67294,59.004642,57.483143,61.44256,65.78494,17.069794,62.476475,67.44974,56.736828,57.915737,57.08653,66.20998,65.1967,59.276897,52.25924,63.78734,19.123404,67.12869,60.580887,67.34426,37.122704,57.72456,28.468494,41.364746,65.620255,36.05258,49.262394,66.87435,57.518894,63.151493,55.13897,63.001144,67.798035,40.851257,68.152855,25.339813
64.5445,65.03471,50.297745,50.838196,38.080837,52.632812,60.25994,63.239647,46.889977,16.305813,63.39895,59.0871,18.676788,64.14449,19.94675,33.17092,33.11881,53.611107,58.951717,62.92966,52.35816,58.267056,36.20088,57.673965,63.815277,27.352036,56.63127,63.2278,64.96237,21.295582,64.59265,64.77773,50.2155,54.815956,66.56684,62.349506,63.70096,67.67904,18.47418,61.90729,38.005608,40.081306,62.585327,33.28039,65.235374,66.76925,61.116585,34.551407,28.962303,61.80582,58.314518,50.86248,24.1976,52.688923,61.869724,60.778442,47.471947,58.014145,59.685295,58.440723,33.087105,61.883125,58.1899,59.646675,60.522545,61.164165,60.846336,67.17565,38.87411,66.20025,27.772472,59.778122,63.54685,26.727472,68.81654,54.57508,20.198109,16.110006,47.795437,61.09856,63.583866,47.747456,31.05888,39.649933,12.177198,60.985725,58.54091,44.709717,17.910097,69.45807,68.80294,29.877378,66.00433,56.177555,61.57115,45.959362,65.67722,66.19187,38.293983,65.59276,26.205332,62.566486,32.26595,44.694565,63.00965,66.187744,65.38567,69.2633,66.54278,61.542347,49.664604,66.4113,58.553158,59.526665,61.500107,64.62579,61.63422,64.49413,66.441605,67.24151,29.33112,59.589012,25.434835,63.833702,54.18133,46.213326,54.94867,22.322666,64.753654,60.97808,50.42033,55.449615,64.879486,59.523308,63.709835,60.15136,60.665173,58.726795,64.45686,27.916962,60.396126,35.5588,66.71234,58.69734,36.342678,68.274445,73.20319,62.19438,24.459621,69.61069,36.02594,29.415318,59.00601,64.566696,57.80159,17.8197,62.6529,62.178177,56.115105,24.909708,21.150425,65.61554,67.74933,19.164766,63.638855,54.072014,70.656075,56.325172,62.658844,64.18877,56.056458,65.590454,58.146275,58.819386,60.187675,66.24484,18.536188,62.651367,65.65701,56.093155,58.462234,56.70028,65.66566,66.198814,59.15693,54.69541,63.00802,18.824213,66.17997,60.588,67.00412,37.687885,57.10456,29.01162,43.749283,65.78356,37.36007,50.24329,66.817116,56.283195,64.007706,55.932404,61.205273,67.99196,42.62117,68.85665,28.119402
64.4476,63.65123,48.07186,50.69003,38.21333,50.93422,62.581173,64.40489,39.733925,9.537328,63.51172,57.63745,17.479988,62.57554,13.585506,32.646374,32.49828,54.244915,62.83102,62.38916,50.88404,56.963245,31.230898,59.48976,61.435436,22.982536,56.252598,63.235477,65.83499,25.669903,65.241974,64.984055,49.05934,53.42745,67.25388,61.933853,63.4943,67.253075,14.626762,62.059864,36.509678,38.215378,61.357105,31.863966,65.59661,67.28901,58.230957,30.717087,28.976416,59.44345,57.616005,50.34476,18.178017,53.177467,62.56421,62.409138,56.0809,57.52397,58.809147,57.892773,32.23019,62.094135,58.060757,62.89797,62.306175,61.78974,62.864983,67.10813,28.80479,66.83543,25.297592,59.743572,62.674423,23.34171,68.85512,55.857204,17.021914,12.816417,47.10474,62.40646,63.58707,49.29181,31.759266,29.026232,10.368072,59.821922,58.94727,42.98265,15.041205,71.20877,70.86339,29.706755,63.522614,56.875034,62.836475,44.386696,63.272717,65.50241,29.885561,66.00474,23.911215,61.94648,28.650185,40.049053,62.42884,65.95765,64.95174,69.02756,65.46936,61.873653,48.521755,66.23534,58.56762,59.595814,62.74936,65.12661,62.311897,64.32175,66.85221,66.9144,23.372656,60.099255,19.038057,62.82805,53.026924,47.435505,54.51606,15.618159,63.48054,60.00295,47.32005,57.94708,63.999805,60.896755,62.41625,60.757423,57.403633,57.18315,63.992134,24.486532,59.12778,32.727055,66.10484,57.779026,30.325186,67.80045,76.46799,61.43399,21.680851,70.57882,28.7944,27.713465,60.825474,63.93985,57.256824,13.764648,63.52023,64.59923,57.88143,24.134672,19.632011,66.66633,67.95859,15.126678,63.50687,53.18708,69.04507,58.407738,60.68822,62.31674,54.63623,62.92983,60.303017,44.190205,61.593258,65.91476,14.452738,61.622787,71.13918,55.76095,60.378643,63.220448,67.686905,64.75931,54.037403,48.1579,65.8653,18.199102,67.00137,58.17372,65.82945,38.46681,58.944447,29.087482,42.120422,65.27707,36.6406,47.80416,66.05856,56.819115,65.660355,61.9093,62.6376,68.20554,40.50666,68.53214,22.6373
65.52928,63.110874,50.46312,50.45477,37.861214,51.417713,62.208416,63.965237,40.9918,12.1458845,64.099976,58.87776,17.864336,64.37177,16.663471,32.928257,33.484985,54.463345,61.20717,62.377174,51.83167,58.754215,33.359016,58.359634,63.439068,24.679531,57.560265,63.565773,67.15344,26.340233,64.69581,64.36411,48.7854,53.905674,67.33162,61.58312,62.647686,67.691086,15.934277,62.487247,39.80565,40.153496,62.222557,33.807655,66.26376,66.80082,60.836582,33.970104,30.861746,60.76183,58.90433,50.25722,19.10374,53.727337,62.29984,62.62317,57.612545,58.873886,58.82952,59.04576,35.308426,61.910797,58.365074,62.66077,61.912003,62.401634,62.611145,67.72825,33.095383,66.49358,28.605951,60.01938,62.71759,24.28108,69.65795,55.861214,17.656057,15.378398,48.43612,62.184544,64.37407,49.265022,34.089912,33.071568,12.711588,59.325974,60.430477,45.110725,17.910513,70.497635,70.88574,30.914528,64.954346,56.61452,63.839943,45.37794,62.19298,64.545105,32.411587,65.3104,26.276154,62.342358,31.281954,43.34035,62.458454,65.76615,64.16606,69.50267,67.23752,62.041855,50.027584,66.41387,57.231766,59.67471,62.979053,66.112625,62.983124,63.787033,67.45647,66.88561,24.5789,59.65018,22.08722,63.286186,54.107563,48.358315,54.343967,17.748434,65.81736,59.412495,51.00225,55.948257,65.00548,59.93204,63.237392,59.347748,57.79597,55.522007,65.21215,25.389078,59.621113,34.393,66.80975,58.396164,31.441925,68.14362,75.84444,61.49656,23.436363,68.809364,33.178432,29.463448,60.41503,64.46957,58.406754,15.506632,64.83994,63.46533,60.083523,25.491344,20.72785,67.13876,68.705956,16.942001,62.39616,54.197083,70.703995,56.90199,62.041092,62.160374,55.324127,64.099205,60.282536,47.393486,61.588787,65.32663,17.843113,62.077133,69.89983,56.181892,60.134098,60.339912,66.639015,65.05386,56.07722,49.906033,64.70188,19.510101,67.96763,58.795784,67.48621,38.933113,59.333675,29.732782,41.78489,66.15606,35.763866,49.47993,66.78765,57.203304,62.926067,60.8427,62.089176,68.518486,41.89532,67.83962,25.113186
64.68434,64.43502,50.41679,50.103184,39.549187,51.209114,62.345768,64.02668,42.71184,14.595844,63.87713,58.894257,19.087494,64.42316,18.944334,32.586025,33.472454,55.039593,60.140427,62.948605,52.522045,57.51355,35.2327,58.26861,62.34749,26.575634,55.811943,62.908882,66.119156,26.669569,65.24649,65.93073,49.37234,54.495358,67.142426,62.717007,64.68511,67.17642,17.290524,62.174988,40.99552,41.036003,61.8764,36.199684,65.13721,67.6633,61.35613,33.440742,31.687082,60.64875,58.405575,50.93623,21.856115,53.251987,61.423317,62.228577,56.487022,58.14853,59.98884,58.326485,36.16866,60.39699,57.850822,61.674458,62.78465,62.01347,61.916588,67.4803,35.981407,66.60016,30.59586,60.164093,63.442055,25.19381,68.87222,55.493576,20.89114,16.340319,48.75851,61.301052,63.91086,49.960506,34.86534,35.08202,13.708324,59.703335,60.04383,47.116066,19.745747,69.93393,69.72673,30.44907,65.41124,55.77681,61.422184,45.162983,65.00204,65.52655,35.876972,64.67474,26.797335,62.911453,33.315666,45.62828,62.51545,66.41906,64.760826,69.076866,65.50682,62.217213,50.66134,65.948425,58.86303,59.46241,61.88598,64.74432,61.71026,63.98571,66.8519,67.00652,28.75841,59.733192,25.731205,63.029495,53.361954,47.660355,53.05739,20.629303,64.19426,60.027374,52.31877,57.563,64.64832,60.564537,63.756165,59.74908,58.52018,56.487892,64.498375,28.3937,59.43679,35.096546,66.886444,58.915,31.979729,68.10408,76.11823,61.818687,24.231964,69.14597,34.925106,32.342236,60.096035,64.43445,58.261864,18.47912,63.734035,63.27705,58.108974,26.442144,21.540388,65.95946,67.65487,18.39428,62.834164,53.878235,70.04815,57.80291,60.96094,62.286057,56.031338,64.050545,60.031998,49.728424,60.21747,65.76148,19.187122,62.143063,67.879326,55.599136,60.887177,59.271935,66.14554,65.815605,56.0739,52.553707,63.823006,19.548912,66.89072,58.792118,67.13939,39.214508,58.477875,30.118397,44.251198,66.23381,37.037403,50.089966,66.605316,56.073795,63.6352,61.173645,60.381054,68.74388,43.470387,68.566536,27.929586
63.922733,66.27848,55.136658,45.414993,29.534346,47.186035,62.148586,65.29794,59.33423,6.006018,60.651253,58.347397,14.347757,61.91051,24.881536,22.324762,31.669287,48.986,61.005985,61.847286,49.6444,57.182743,31.210928,55.487835,63.81346,18.902548,54.743267,64.07177,67.281136,37.667942,62.198853,64.23621,46.03219,47.054657,62.780434,61.998108,64.64363,66.613335,19.355463,61.671036,32.38511,36.8946,63.72086,28.052423,64.54543,67.28138,58.40963,27.818846,29.0117,60.91532,58.364544,50.596203,20.944075,41.48917,61.72286,62.8036,23.640211,57.752174,57.522594,66.176865,31.903416,62.043392,51.51848,61.364723,61.76389,62.19417,63.09718,67.17594,29.811665,63.11271,22.987059,58.67438,61.13713,18.417356,68.48399,53.387794,16.809425,11.222026,51.28809,64.68215,57.625027,46.561737,27.105055,44.42519,9.984193,60.851192,59.40729,40.786736,18.51889,66.75424,72.21371,29.461973,63.97713,55.25471,61.361576,37.127586,62.003414,64.42139,30.8766,64.430405,21.074944,61.26168,25.538252,35.774567,57.795948,66.53038,65.42579,68.63945,66.01049,62.186928,47.286236,67.20505,58.673866,58.047424,61.2074,65.336136,63.76098,64.15493,66.87836,66.45674,21.195312,60.836273,22.424675,66.28162,52.991024,37.724846,51.535786,16.457895,61.596996,60.17717,47.77091,57.67634,65.64324,61.57812,62.763054,62.512745,57.146893,52.23995,63.02958,14.773187,60.02091,27.902239,65.06561,57.86801,22.417946,67.60338,74.2096,61.295578,19.191198,69.98816,26.376137,36.766327,61.74423,62.938873,55.244453,12.624807,60.179924,62.118835,56.863377,22.48829,17.476118,60.090897,63.696693,14.657889,59.114597,51.276707,68.78142,48.718884,67.29126,66.143005,47.354538,67.29967,59.25301,52.564503,59.546967,65.48522,16.522516,63.852455,68.88248,55.119545,60.548008,67.17241,65.7103,67.19566,59.00377,64.21066,65.0596,14.253032,60.438625,58.244976,63.4142,31.380053,53.329758,24.304302,42.283737,59.143284,36.497547,44.02187,64.86708,57.87056,66.16478,60.338562,67.17786,68.109604,40.10166,67.306496,23.40926
65.08188,65.258446,56.569794,45.61468,29.981688,47.895317,61.522198,64.70975,59.30206,9.022566,61.57756,59.72725,15.232103,63.759476,26.976799,23.141182,32.70612,49.40695,59.720463,61.946594,50.466206,58.84591,33.15956,54.718758,65.15364,21.010845,56.95953,64.340576,68.38966,37.57344,62.58454,63.79204,45.917107,48.02669,63.1561,61.844612,63.646923,67.04583,20.3559,62.125187,35.50187,38.68352,64.236664,29.632683,65.3392,67.025925,61.083786,30.361732,30.747803,61.767586,59.34445,50.657852,21.583351,42.424416,61.17928,63.290764,27.347652,58.9113,57.805195,67.0454,35.014805,61.75928,52.41649,61.404743,61.68434,63.16776,63.035206,67.74619,33.924286,62.57513,26.436367,58.954742,60.609356,19.827976,69.23267,53.215027,17.498972,13.985958,51.907326,64.18672,58.79284,46.727932,29.826807,47.822063,12.168111,60.32535,60.965023,42.70591,21.308062,66.62098,71.995224,30.64375,64.78772,55.512676,62.20142,38.51265,61.10132,63.54432,33.275253,63.989365,24.059992,62.081955,28.286316,39.295654,58.313766,66.5282,64.41778,68.96953,67.33169,62.426052,48.51851,67.18266,57.255554,57.63976,61.31097,66.28699,63.874046,63.37576,67.40572,66.371765,22.48453,59.639984,24.953918,66.57725,53.8822,38.79835,52.049625,18.339277,63.69741,59.373093,51.330414,55.62078,66.1756,60.490242,63.64466,60.95974,57.670773,50.56643,64.08253,16.389605,60.39175,29.70383,66.038574,58.45153,24.184591,67.82693,74.14855,61.31729,21.368732,68.16076,30.862402,37.975918,61.251762,63.563843,56.62208,15.230232,61.86513,61.761314,59.62139,23.791609,18.929443,60.941254,64.833206,16.527128,58.241493,52.62038,70.44956,48.56812,67.650665,65.10581,49.590828,68.224846,60.35916,55.7397,59.716606,64.75175,19.39474,63.76849,67.485794,55.52789,60.88661,63.310974,65.13314,66.96535,60.110016,65.43982,64.33181,15.998731,61.489723,58.737247,64.85421,32.4812,54.150673,25.569252,41.96427,60.56444,35.904438,46.02651,65.73407,58.220444,62.943695,59.4279,66.13317,68.470116,41.735054,66.54619,25.56637
